/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.397062004302272014259317520874_63.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.154677396354641150280013275227_48.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.277445975068759205899107114231_67.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.187451715205085403623595258748_16.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.124154461048929153767743874565_48.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.564534197011295112247542153557_59.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.450501966058662668272378865145_53.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.250863365157630276148828903732_41.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.134996872583497382954024478441_11.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.293757615532132808762625441831_30.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.210837812047373739447725050963_72.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.111172165674661221381920536987_68.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.397062004302272014259317520874_14.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.640729228179368154416184318668_4.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.269689294231892620436462818860_5.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.126264578931778258890371755354_5.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.566816709786169715745131047975_49.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.805925269324902055566754756843_80.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.534083630500464995109143618896_32.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.293757615532132808762625441831_32.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.238522526736091851696274044574_6.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.303421828981831854739626597495_35.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.187451715205085403623595258748_63.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.146429221666426688999739595820_27.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.534083630500464995109143618896_78.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.238522526736091851696274044574_16.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.640729228179368154416184318668_44.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.250438451287314206124484591986_4.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.868211851413924881662621747734_15.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.311981398931043315779172047718_45.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.534083630500464995109143618896_57.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.108197895896446896160048741492_50.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.404364125369979066736354549484_68.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.511347030803753100045216493273_14.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.128023902651233986592378348912_2.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.323302986710576400812869264321_19.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.144438612068946916340281098509_63.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.511347030803753100045216493273_10.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.249530219848512542668813996730_63.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.310548927038333190233889983845_9.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.295298571102631191572192562523_25.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.621916089407825046337959219998_47.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.566816709786169715745131047975_60.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.621916089407825046337959219998_24.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.111172165674661221381920536987_61.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.238522526736091851696274044574_69.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.231645134739451754302647733304_72.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.323859712968543712594665815359_38.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.305858704835252413616501469037_51.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.310626494937915759224334597176_13.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.138080888843357047811238713686_36.npy,1,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.724251104254976962355686318345_57.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.430109407146633213496148200410_2.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.227962600322799211676960828223_39.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.534006575256943390479252771547_90.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.395623571499047043765181005112_22.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.566816709786169715745131047975_64.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.640729228179368154416184318668_64.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.430109407146633213496148200410_20.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.111172165674661221381920536987_33.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.417815314896088956784723476543_45.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.302134342469412607966016057827_63.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.188209889686363159853715266493_5.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.126121460017257137098781143514_45.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.752756872840730509471096155114_44.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.293757615532132808762625441831_72.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.126121460017257137098781143514_92.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.313835996725364342034830119490_27.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.640729228179368154416184318668_33.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.417815314896088956784723476543_59.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.129055977637338639741695800950_17.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.525937963993475482158828421281_77.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.534083630500464995109143618896_8.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.126264578931778258890371755354_48.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.657775098760536289051744981056_2.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.317087518531899043292346860596_55.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.210837812047373739447725050963_60.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.154677396354641150280013275227_43.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.295420274214095686326263147663_52.npy,1,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.975254950136384517744116790879_57.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.277445975068759205899107114231_61.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.138080888843357047811238713686_22.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.108197895896446896160048741492_4.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.313835996725364342034830119490_55.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.534083630500464995109143618896_25.npy,1,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.621916089407825046337959219998_64.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.293757615532132808762625441831_51.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.250438451287314206124484591986_19.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.108197895896446896160048741492_43.npy,1,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.534006575256943390479252771547_48.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.323859712968543712594665815359_21.npy,1,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.303421828981831854739626597495_16.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.317087518531899043292346860596_43.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.238522526736091851696274044574_36.npy,1,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.194465340552956447447896167830_10.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.534083630500464995109143618896_26.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.294188507421106424248264912111_39.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.216882370221919561230873289517_36.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.188209889686363159853715266493_48.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.194440094986948071643661798326_19.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.868211851413924881662621747734_56.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.139713436241461669335487719526_47.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.188209889686363159853715266493_22.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.621916089407825046337959219998_2.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.122763913896761494371822656720_48.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.323859712968543712594665815359_58.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.332453873575389860371315979768_41.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.293757615532132808762625441831_76.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.293757615532132808762625441831_48.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.188209889686363159853715266493_56.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.417815314896088956784723476543_9.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.277445975068759205899107114231_70.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.250438451287314206124484591986_68.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.430109407146633213496148200410_72.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.805925269324902055566754756843_61.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.313334055029671473836954456733_0.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.250438451287314206124484591986_26.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.564534197011295112247542153557_19.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.404364125369979066736354549484_50.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.126121460017257137098781143514_31.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.272042302501586336192628818865_75.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.317087518531899043292346860596_67.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.219087313261026510628926082729_37.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.317087518531899043292346860596_29.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.111172165674661221381920536987_10.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.313334055029671473836954456733_4.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.752756872840730509471096155114_7.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.303421828981831854739626597495_51.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.313605260055394498989743099991_50.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.231645134739451754302647733304_66.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.323859712968543712594665815359_27.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.303421828981831854739626597495_37.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.194440094986948071643661798326_42.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.310548927038333190233889983845_60.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.640729228179368154416184318668_26.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.278660284797073139172446973682_72.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.430109407146633213496148200410_60.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.144438612068946916340281098509_6.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.317087518531899043292346860596_48.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.187451715205085403623595258748_27.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.280972147860943609388015648430_52.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.430109407146633213496148200410_79.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.139713436241461669335487719526_51.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.313334055029671473836954456733_36.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.202811684116768680758082619196_79.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.868211851413924881662621747734_30.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.525937963993475482158828421281_66.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.138080888843357047811238713686_69.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.108197895896446896160048741492_67.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.134996872583497382954024478441_26.npy,1,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.310626494937915759224334597176_63.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.213140617640021803112060161074_11.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.310626494937915759224334597176_21.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.154677396354641150280013275227_28.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.310548927038333190233889983845_70.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.124154461048929153767743874565_25.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.395623571499047043765181005112_23.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.334517907433161353885866806005_24.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.404364125369979066736354549484_69.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.832260670372728970918746541371_88.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.141069661700670042960678408762_72.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.397062004302272014259317520874_59.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.313605260055394498989743099991_37.npy,1,1.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.126264578931778258890371755354_4.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.146429221666426688999739595820_60.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.430109407146633213496148200410_86.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.250863365157630276148828903732_87.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.280972147860943609388015648430_95.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.139713436241461669335487719526_58.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.213140617640021803112060161074_22.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.564534197011295112247542153557_21.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.105756658031515062000744821260_18.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.417815314896088956784723476543_47.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.305858704835252413616501469037_73.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.238522526736091851696274044574_83.npy,0,0.0
